,text,label
2502,US nowcast model says recession might already be here (via @asokol_econ &amp; @RoyeBjorn)    ,14
2503,"Black US households have consistently experienced higher inflation rates than their White peers since the Great Recession, according to a Richmond Fed study  ",14
2504,Home prices drop for a third straight month in Canada as the impact of higher borrowing costs begins to spread across the country  ,14
2505,"South Africa is considering more than doubling the amount private power producers can generate without requiring a license in a bid to reduce blackouts, sources say  ",14
2506,China’s attempt to strike a wide-ranging economic and security pact in the strategically important Pacific region fell apart in May because of Beijing’s rushed attempts at diplomacy  ,14
2507,"Chinese’s property prices fall for a 10th month, underscoring how government relief efforts are failing to curb the country’s spiraling real estate crisis  ",14
2508,South Africa is weighing measures to accelerate spending by its towns and cities that are struggling to provide basic services such as water and electricity  ,14
2509,China’s broad budget deficit in the first six months of the year widened to a record as government spending climbed and falling land sales and tax breaks cut income  ,14
2510,Chinese authorities hold emergency meetings with banks after growing alarmed that an increasing number of homebuyers across the country are refusing to pay mortgages on stalled projects  ,14
2511,Applications for US state unemployment insurance rose to the highest level since November during the week that included the July 4th holiday and as more companies announce job cuts  ,14
2512,"India’s wholesale inflation eased from a 3-decade high in June, amid some softening in prices of global commodities including crude and edible oils that are key imports for the nation  ",14
2513,"Consumer prices in Sweden surge to a fresh record, putting pressure on the country’s central bank to raise interest rates faster than planned  ",14
2514,China will take further measures to stabilize employment as the country grapples with a flagging economy battered by the Covid pandemic and a crumbling real estate market  ,14
2515,"A 60% surge in prices at the gasoline pump was a key driver last month in sending US inflation to the fastest pace in more than 40 years, spreading pain across the economy  ",14
2516,"President Biden seeks to downplay a report showing higher than expected inflation in June, calling it “out of date” because of declining US gasoline prices  ",14
2517,"China’s imports of edible oils plunge to the smallest in more than seven years on weak demand from the restaurant industry as the impact of Covid lockdowns lingers, and on expectations that prices will drop even further  ",14
2518,"Nearly 5 months after Russia’s invasion of Ukraine sparked a global energy crisis, Italy is pulling ahead in reducing its dependency on Moscow  ",14
2519,"India’s consumer price gains were above the central bank’s target for a sixth straight month in June, signaling more interest rate hikes could be in store  ",14
2520,"The inflation rate for goods purchased online in the US slowed sharply last month, according to the Adobe Digital Price Index, though there was no letup in food prices which rose at the fastest pace on record  ",14
2521,"The risk of a UK recession in the next 12 months is now almost 50-50, according to a Bloomberg survey that underscores the darkening outlook for the economy  ",14
2522,"South Africa’s labor minister says he’ll oppose any move to privatize Eskom, as the state utility struggles to generate power, avoid outages and repay $23 billion of debt  ",14
2523,Economists estimate U.S. retail sales grew in June as consumers absorbed higher prices and faced an uncertain economic outlook  ,14
2524,Europe’s economies showed resilience in May but remain vulnerable and could suffer a steep downturn should Russia stop supplying natural gas to the region  ,14
2525,Mortgage application activity index falls to lowest level since 2000  ,14
2526,European Union proposes 15% reduction in gas use amid Russia threats  ,14
2527,"U.S. inflation, recession concerns take a back seat in markets to someone else’s problems for now: Europe’s  ",14
2528,U.S. housing starts fall in June for the second straight month  ,14
2529,"GDP is giving us a misleading indication that the economy is heading toward recession, some economists say.  By several measures used for declaring recession, the U.S. is far from one.   ",14
2530,This measure of the money supply has been growing at the slowest rate since the Great Depression  ,14
2531,"As the U.S. annualized inflation rate hit a 41-year record of 9.1%, Social Security recipients may see cost-of-living adjustments to their checks next year like never before.   ",14
2532,"Average monthly rent in Manhattan tops $5,000 for first time  ",14
2533,"New York Empire State July factory activity gauge improves, but mood darkens  ",14
2534,U.S. retail sales rose more than forecast in June  ,14
2535,EU new car registrations hit lowest since 1996 in June  ,14
2536,U.S. unemployment claims hit highest level since last November  ,14
2537,"For the first time since 1952, grocery prices have risen by 1% or more for six straight months.  Here are the items whose prices have increased the most amid the 41-year-high, 9.1% annualized inflation rate.   ",14
2538,"Black households faced 13.5% more volatile inflation in consumer goods compared to white households, according to a new research — meaning it was harder for them to figure out how much their money could buy over time.   ",14
2539,"Consumer spending moderated as high food and gas prices diminished discretionary income, several of the Federal Reserve’s regional districts reported.   ",14
2540,`Peak inflation will have to wait’: Traders see three more 8%-plus CPI readings despite falling gas prices  ,14
2541,Coming up: Consumer price index for June  ,14
2542,ZEW measure of German economic sentiment collapsed in July  ,14
2543,"70% of U.S. electricity transmission lines were more than 25 years old, according to the U.S. Department of Energy’s most recent network-infrastructure review.   ",14
2544,"‘Scary times’: Builders cut home prices and slow construction as buyers pull back, survey shows  ",14
2545,"$SYF - Synchrony credit card charge-off rate falls, delinquency rate stable in June  ",14
2546,"$VLVLY $VLY $DDAIF - EU passenger car registration down 15.4%, lowest month of June on record in terms of volume since 1996  ",14
2547,"Export, import prices rise less than expected in June  ",14
2548,"$TAN $SHLS $FTCI - U.S. solar prices jumped 8% in Q2, reversing decade a cost declines  ",14
2549,July 4th holiday spending shows economy slowing into recession - Bank of America  ,14
2550,"Producer prices jump over 11% in June, more than expected  ",14
2551,"Economy expands at 'modest pace,' while concerns over recession risk increase  ",14
2552,White House seeks to 'provides context' before CPI report is released  ,14
2553,NFIB small business optimism falls way below consensus  ,14
2554,$HPQ $DELL $MSFT - Q2 Global PC Shipments fell double digit back on China lockdowns: IDC Report  ,14
2555,"$JD $BABA $LOW - U.S. online retail sales to cross $1T in 2022, online share seen at 22.1%: FTI Consulting  ",14
2556,GERMAN ECONOMY MINISTER: NORD STREAM 1 FLOWS COULD DROP BELOW 40% AS LOWERING GAS SUPPLIES IS PART OF PUTIN'S STRATEGY,14
2557,"EUROPEAN DIESEL IMPORTS FROM RUSSIA AT 825,000 BPD IN 1-19 JULY PERIOD, HIGHEST SINCE MARCH, VORTEXA DATA",14
2558,IRAQI GOVERNOR ANNOUNCES DISCOVERY OF NEW OIL WELLS IN ANBAR PROVINCE -STATE NEWS AGENCY,14
2559,IRAN KANAANI: TEHRAN WILL FACILITATE PEACE TALKS BETWEEN UKRAINE AND RUSSIA   Talks between Iranian FM and Ukrainian FM are underway,14
2560,"CHINESE CITY QINGDAO TO HOLD RCEP HIGH-LEVEL FORUM ON ECONOMIC, TRADE COOPERATION ON JULY 27-29 - STATE MEDIA",14
2561,"S.KOREAN WON OPENS ONSHORE TRADE AT 1,307.0 PER DOLLAR VS 1,313.4 AT PREVIOUS CLOSE",14
2562,"RBA GOV LOWE: HOUSEHOLD SPENDING IS STILL PRETTY STRONG, EVEN IF THEY ARE CAUTIOUS  RBA GOV LOWE: LABOUR MARKET IS AN INCREDIBLY POSITIVE STORY, PAST POINT OF FULL EMPLOYMENT",14
2563,EUROPEAN UNION CONSIDERS 15% REDUCTION IN NATURAL GAS DEMAND FOR AUG-MARCH,14
2564,LIBYA'S NOC SUBSIDIARY MELLITAH SAYS PRODUCTION IS GRADUALLY RESTARTING AT EL FEEL OILFIELD,14
2565,"CHINA, EU AGREE TO FURTHER PROMOTE TWO-WAY OPENING UP AND REGULATORY COOPERATION IN FINANCIAL SECTOR - CHINESE STATE MEDIA",14
2566,RUSSIA TO START BUYING GRAIN FOR STATE STOCKPILE IN AUGUST - AGRICULTURE MINISTRY,14
2567,JAPAN CABINET APPROVAL RATING FALLS 2 PPTS TO 57% - ASAHI POLL,14
2568,U.S NAHB HOUSING MARKET INDEX (JUL) ACTUAL: 55 VS 67 PREVIOUS; EST 65,14
2569,WHITE HOUSE ADVISER DEESE: ANTICIPATES GASOLINE PRICES TO KEEP COMING DOWN THIS MONTH -MSNBC,14
2570,"S.KOREAN WON OPENS ONSHORE TRADE AT 1,318.3 PER DOLLAR VS 1,326.1 AT PREVIOUS CLOSE",14
2571,"G20 FINANCE CHIEFS AGREE ON FOOD SECURITY, DIVIDED ON RUSSIA -SOURCES",14
2572,U.S INDUSTRIAL PRODUCTION (MOM) (JUN) ACTUAL: -0.2% VS 0.1% PREVIOUS; EST 0.1%  U.S MANUFACTURING PRODUCTION (MOM) (JUN) ACTUAL: -0.5% VS -0.2% PREVIOUS; EST -0.1%  U.S CAPACITY UTILIZATION RATE (JUN) ACTUAL: 80.0% VS 80.8% PREVIOUS; EST 80.6%,14
2573,CANADA WHOLESALE SALES (MOM) (MAY) ACTUAL: 1.6% VS -0.5% PREVIOUS; EST 2.0%  CANADA FOREIGN SECURITIES PURCHASES (MAY) ACTUAL: 2.35B VS 22.23B PREVIOUS  CANADA FOREIGN SECURITIES PURCHASES BY CANADIANS (MAY) ACTUAL: 0.57B VS 29.20B PREVIOUS  @MtlExchange,14
2574,"EU COMMISSION APPROVES 5.4B-EURO HYDROGEN PROJECT JOINTLY FUNDED BY FRANCE, GERMANY, ITALY, 12 OTHER EU COUNTRIES  EU COMMISSION SAYS PROJECT EXPECTED TO ATTRACT 8.8B EURO IN PRIVATE INVESTMENTS || EU SAYS 35 COMPANIES WILL TAKE PART IN 41 PROJECTS UNDER JOINT HYDROGEN SCHEME",14
