,text,label
6862,$TSLA Earnings  - EPS: $2.27 vs $1.83 est. - Revs: $16.9B vs $16.9B est.,7
6863,"Netflix lost 970,000 subscribers in Q2, beating Wall Street estimates by over 1 million  ",7
6864,Wall Street was expecting a loss of 2 MILLION 👀,7
6865,Lockheed Martin posted weaker-than-expected earnings while cutting its full-year profit outlook  ,7
6866,"Johnson &amp; Johnson posted better-than-expected earnings, but trimmed its full year sales and profit forecasts  ",7
6867,IBM cautioned that the impact of the strongest dollar in more than two decades would erode full-year sales by around $3.5 billion  ,7
6868,$IBM Earnings  - EPS: $2.31 vs $2.28 est. - Revs: $15.5B vs $15.25B est.,7
6869,Goldman Sachs posted better-than-expected earnings as a big gain in global markets revenues offset a slump in investment banking fees  ,7
6870,Bank of America posts softer-than-expected earnings as investment banking fees slump 47%  ,7
6871,"Citigroup posted better-than-expected Q2 earnings, bucking the trend of disappointing bank profit reports  ",7
6872,Wells Fargo posted weaker-than-expected earnings as they set aside more than half a billion dollars to cover bad loan losses over the coming months  ,7
6873,JPMorgan set aside more than $1 billion to cover potential bad loans as it posted softer-than-expected Q2 earnings  ,7
6874,Sorrell’s S4 Capital issues profit warning as staff costs outstrip revenue growth  ,7
6875,Live news updates: United Airlines posts record quarterly revenue and returns to profitability  ,7
6876,Tesla profits jump despite production disruptions  ,7
6877,  slashes outlook as sales shrink and losses deepen  ,7
6878,Goldman Sachs profits nearly halve as dealmaking slows  ,7
6879,Direct Line issues profit warning as inflation pushes up claims costs  ,7
6880,PwC set for record revenues as it rejects audit and consulting split  ,7
6881,Citigroup beats estimates as trading strength offsets drop in dealmaking  ,7
6882,BlackRock’s Fink blames investment climate ‘not seen in decades’ for profit miss  ,7
6883,BBC commercial arm reports record profit as broadcaster faces funding squeeze  ,7
6884,Wells Fargo misses analysts’ earnings estimates as home lending slowed and the bank set aside more than expected for potentially soured loans  ,7
6885,$TSLA EPS beat but Sales miss! 🚨  ,7
6886,Quest Diagnostics profit drops but testing firm raises 2022 view  ,7
6887,"Nokia posts forecast-beating profit, lifts full-year sales guidance  ",7
6888,ABB net profit and revenue miss estimates amid supply-chain strains  ,7
6889,"SAP posts higher revenue, but cuts annual forecast citing war in Ukraine  ",7
6890,"Tesla reported second-quarter earnings above Wall Street projections, defying expectations.   $TSLA said it earned $2.3 billion, or $1.95 a share, in the second quarter, compared with $1.1 billion, or $1.02 a share, in the second quarter of 2021.    ",7
6891,$ABT worldwide nutrition sales were negatively impacted by a voluntary recall and manufacturing shutdown of some infant formula products.,7
6892,"In the second quarter of 2022, Abbott reported earnings of $2.018 billion, or $1.14 per share, compared to earnings of $1.189 billion, or 66 cents a share, in the same period last year:    ",7
6893,Akzo Nobel sees hefty 2Q net profit miss as it books higher costs  ,7
6894,"Netflix reported a net loss of 970,000 paid subscribers in the second quarter, but expects 1 million new subscribers to join in the third quarter.  ",7
6895,"Netflix is expected to report second-quarter earnings of $2.95 a share, equal to $2.97 a share a year ago, according to analysts surveyed by FactSet.  Shares of $NFLX have plunged 49% since the company announced first-quarter results.   ",7
6896,Hasbro misses expectations on second-quarter revenue  ,7
6897,J&amp;J trims outlook but tops earnings expectations  ,7
6898,"Novartis sees sales and profit drop, but backs 2022 guidance  ",7
6899,"Goldman Sachs, Bank of America earnings shrink but offer some bright spots  ",7
6900,Deliveroo cuts 2022 gross transaction value growth views  ,7
6901,Citigroup $C delivered better-than-expected profit and revenue but its earnings still fell along with Wells Fargo amid more difficult market conditions than a year ago.  ,7
6902,Burberry Group PLC same-store sales rise only slightly due to China COVID issues  ,7
6903,"Richemont reports double-digit sales, as tourists return to Europe  ",7
6904,"Tesla ($TSLA) is expected to report adjusted earnings of $1.86 a share in the second quarter, which would compare with adjusted earnings of $1.45 a share in the second quarter of 2021, according to analysts polled by FactSet.   ",7
6905,"Earnings expectations for 2023 likely to be revised lower, Goldman warns  ",7
6906,Morgan Stanley earnings fall short of analysts’ consensus estimate  ,7
6907,JPMorgan Chase earnings results miss Wall Street expectations  ,7
6908,"Swatch reiterates full-year guidance as sales rise, despite China hurdles  ",7
6909,"Polestar still sees deliveries of 50,000 cars in 2022 as first-half more than doubles from a year ago  ",7
6910,Norway lender DNB Bank posts forecast-beating rise in second-quarter net profit  ,7
6911,$KEY - KeyCorp Q2 earnings beat estimates as its market share continues to increase  ,7
6912,$FCX - Freeport McMoRan Q2 earnings slump as copper prices drop  ,7
6913,"$TPCFF - Titan Logix GAAP EPS of C$0.01, revenue of C$1.29M  ",7
6914,"$BVFL - BV Financial GAAP EPS of $0.37, revenue of $8.12M  ",7
6915,"$LWAY - Lifeway Foods GAAP EPS of -$0.01, revenue of $30.97M  ",7
6916,"$GVDBF $GVDNY - Givaudan SA GAAP EPS of CHF47.74, revenue of CHF3.65B  ",7
6917,"$BCBP - BCB Bancorp GAAP EPS of $0.58 beats by $0.02, revenue of $30.15M beats by $2.32M  ",7
6918,"$TRUX - Truxton GAAP EPS of $1.41, revenue of $10.3M  ",7
6919,$EMAN - eMagin expects to report Q2 revenue growth of 11-14% on strong military demand  ,7
6920,"$GATX - GATX Non-GAAP EPS of $1.07 misses by $0.04, revenue of $312.7M misses by $11M, raises FY22 earning guidance  ",7
6921,"$IPAR - Inter Parfums reports Q2 revenue $244.7M, consensus $215.78M  ",7
6922,"$FITB - Fifth Third Bancorp Q2 earnings miss consensus, but net interest income climbs  ",7
6923,"$NUE - Nucor tops consensus in Q2, believes that 2022 will be the most profitable year in company's history  ",7
6924,"$SFNC - Simmons First National Non-GAAP EPS of $0.52 beats by $0.03, revenue of $225.4M misses by $3.17M  ",7
6925,"$EWBC - East West Bancorp GAAP EPS of $1.81 beats by $0.11, revenue of $551.39M beats by $26.02M  ",7
6926,"$TRV - Travelers Q2 earnings decline on higher catastrophe losses, lower investment income  ",7
6927,"$UNP - Union Pacific GAAP EPS of $2.93 beats by $0.08, revenue of $6.27B beats by $160M  ",7
6928,"$CHCO - City Holding GAAP EPS of $1.51 beats by $0.18, revenue of $59.14M beats by $1.87M  ",7
6929,"$HOYFF - Huhtamäki Oyj Non-GAAP EPS of Є0.63, revenue of Є1.15B  ",7
6930,"$WBS - Webster Financial Non-GAAP EPS of $1.29 beats by $0.04, revenue of $607.6M beats by $5.24M  ",7
6931,"$OFG - OFG Bancorp GAAP EPS of $0.84 beats by $0.11, revenue of $146.3M beats by $3.35M  ",7
6932,"$BX - Blackstone Q2 earnings beat consensus, but many strategies saw negative returns  ",7
6933,"$AAL - American Airlines notches record revenue, pushes profitability focus  ",7
6934,"$DHI - D.R. Horton cuts FY2022 guidance, Q3 revenue misses on softer demand  ",7
6935,"$TSCO - Tractor Supply GAAP EPS of $3.53 beats by $0.01, revenue of $3.9B beats by $10M, raises FY22 guidance  ",7
6936,"$IPG - Interpublic Group of Companies Non-GAAP EPS of $0.63 beats by $0.05, revenue of $2.38B beats by $50M  ",7
6937,"$HBAN - Huntington Bancshares Non-GAAP EPS of $0.36 beats by $0.02, revenue of $1.75B beats by $50M  ",7
6938,"$SASR - Sandy Spring Bancorp Non-GAAP EPS of $0.98 beats by $0.04, revenue of $141.2M beats by $12.55M  ",7
6939,"$POOL - Pool GAAP EPS of $7.63 beats by $0.11, revenue of $2.1B misses by $30M; raises FY22 EPS guidance  ",7
6940,"$BX - Blackstone Non-GAAP EPS of $1.49 beats by $0.04, revenue of $4.15B beats by $690M  ",7
6941,"$AAL - American Airlines tops Q2 consensus, expects to be profitable in Q3  ",7
6942,"$MMC - Marsh &amp; McLennan Non-GAAP EPS of $1.89 beats by $0.03, revenue of $5.38B beats by $50M  ",7
6943,"$PM - Philip Morris Non-GAAP EPS of $1.32 beats by $0.07, revenue of $7.83B beats by $1.07B, lowers EPS guidance  ",7
6944,"$CLCMF - Sinch AB (publ) GAAP EPS of -SEK 0.05, revenue of SEK 6.62B  ",7
6945,"$BKU - BankUnited GAAP EPS of $0.82 misses by $0.08, revenue of $238.86M misses by $6.56M  ",7
6946,"$DGX - Quest Diagnostics Non-GAAP EPS of $2.36 beats by $0.10, revenue of $2.45B beats by $110M, raises FY22 guidance  ",7
6947,"$FITB - Fifth Third Bancorp GAAP EPS of $0.76 misses by $0.11, revenue of $2.01B misses by $70M  ",7
6948,"$IIIN - Insteel GAAP EPS of $1.96, revenue of $227.2M  ",7
6949,"$DOV - Dover Non-GAAP EPS of $2.14 beats by $0.07, revenue of $2.16M misses by $2.18B, provides FY22 Adj. EPS guidance  ",7
6950,"$SNV - Synovus Non-GAAP EPS of $1.17 beats by $0.07, revenue of $522.65M beats by $4.01M  ",7
6951,"$T - AT&amp;T Non-GAAP EPS of $0.65 beats by $0.03, revenue of $29.6B beats by $130M  ",7
6952,"$KEY - KeyCorp GAAP EPS of $0.54 beats by $0.03, revenue of $1.79B beats by $30M  ",7
6953,"$DHI - D. R. Horton Non-GAAP EPS of $4.67 beats by $0.15, revenue of $8.8B misses by $110M, lowers FY22 guidance  ",7
6954,"$SNA - Snap-On GAAP EPS of $4.27 beats by $0.30, revenue of $1.14B beats by $40M  ",7
6955,"$MLLGF - Mullen Group Non-GAAP EPS of C$0.47, revenue of C$521.5M  ",7
6956,"$ALK - Alaska Air Non-GAAP EPS of $2.19 beats by $0.22, revenue of $2.66B beats by $70M  ",7
6957,$RCBC - River City Bank GAAP EPS of $5.98  ,7
6958,"$AALBF - Aalberts N.V. Non-GAAP EPS of €1.68, revenue of €1.61M  ",7
6959,"$PBCO - People's Bank of Commerce Non-GAAP EPS of $0.38, revenue of $9.41M  ",7
6960,"$PLSDF $PSD:CA - Pulse Seismic GAAP EPS of -$0.03, revenue of $3.1M  ",7
6961,"$BESIY $BESVF - BE Semiconductor GAAP EPS of €0.90, revenue of €214M; issues Q3 guidance  ",7
6962,"$BDNNY $BOLIF $BOLNF - Boliden AB GAAP EPS of SEK 11.54, revenue of SEK 21.57B  ",7
6963,"$ELUXF $ELRXF $ELUXY - AB Electrolux GAAP EPS of SEK 0.93, revenue of SEK 33.75B  ",7
6964,"$PUBGY $PGPEF - Publicis Groupe S.A. Non-GAAP EPS of €2.88, revenue of €5.87B; raises FY22 guidance  ",7
6965,"$INBK - First Internet Bancorp Non-GAAP EPS of $1.06 misses by $0.07, revenue of $29.99M beats by $3.44M  ",7
6966,"$SAP - SAP SE GAAP EPS of €0.28, revenue of €7.52B beats by €180M; reaffirms FY22 revenue guidance  ",7
6967,"$NOK - Nokia Non-GAAP EPS of €0.10 beats by €0.02, revenue of €5.9B beats by €290M  ",7
6968,"$STLD - Steel Dynamics sets quarterly records for net income, sales, steel shipments  ",7
6969,"$REXR - Rexford Industrial boosts 2022 core FFO, same property portfolio NOI growth guidance  ",7
6970,"$DFS - Discover Financial Services GAAP EPS of $3.96 beats by $0.19, revenue of $3.22B beats by $40M  ",7
6971,$EFX - Equifax trims year earnings guidance after Q2 tops consensus  ,7
6972,"$CMHF - Community Heritage Financial GAAP EPS of $0.92, revenue of $8.24M  ",7
6973,"$NVEC - NVE GAAP EPS of $0.86, revenue of $7.34M  ",7
6974,"$EFX - Equifax Non-GAAP EPS of $2.09 beats by $0.07, revenue of $1.32B in-line  ",7
6975,"$CBNK - Capital Bancorp GAAP EPS of $0.80 beats by $0.19, revenue of $43.76M beats by $0.51M  ",7
6976,"$WTFC - Wintrust Financial GAAP EPS of $1.49 misses by $0.21, revenue of $440.75M misses by $9.18M  ",7
6977,"$LMST - Limestone Bancorp GAAP EPS of $0.53 beats by $0.06, revenue of $13.94M beats by $2.79M  ",7
6978,"$CVCY - Central Valley Community Bancorp GAAP EPS of $0.56 beats by $0.04, revenue of $20.58M misses by $0.09M  ",7
6979,$AC - Associated Capital Group sees Q2 book value between $40.20-$40.40 per share  ,7
6980,$SLG - SL Green Realty Q2 earnings improve as Manhattan cash NOI rises 9.2%  ,7
6981,"$STLD - Steel Dynamics Non-GAAP EPS of $6.73 beats by $0.59, revenue of $6.21B beats by $280M  ",7
6982,"$FR - First Industrial Realty Trust FFO of $0.56 beats by $0.02, revenue of $130.05M beats by $2.5M  ",7
6983,"$CCI - Crown Castle AFFO of $1.80 misses by $0.11, revenue of $1.73B beats by $20M  ",7
6984,"$VMI - Valmont Non-GAAP EPS of $3.70 beats by $0.36, revenue of $1.14B beats by $140M  ",7
6985,"$RELL - Richardson Electronics Non-GAAP EPS of $0.31 misses by $0.04, revenue of $61.63M beats by $0.13M  ",7
6986,"$REXR - Rexford Industrial Realty FFO of $0.49 beats by $0.01, revenue of $149.12M in-line  ",7
